s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.5459418E+000, 1.5160574E+001,-4.3726786E+000, 1.6163764E-001,-4.7512369E-001, 2.7696768E-003, 0.0000000E+000, 0.0000000E+000, 1.0432277E+001, 1.0477179E+001, 7.7900032E-004, 7.7900032E-004
 4.5742879E+000, 1.5149485E+001,-4.4986573E+000, 1.6076045E-001,-4.7571611E-001, 2.7697941E-003, 0.0000000E+000, 0.0000000E+000, 1.0397722E+001, 1.0338642E+001, 7.7900032E-004, 7.7900032E-004
 4.6026344E+000, 1.5146098E+001,-4.4680730E+000, 1.6012142E-001,-4.7647346E-001, 2.7698828E-003, 0.0000000E+000, 0.0000000E+000, 1.0261971E+001, 1.0364443E+001, 7.7900032E-004, 7.7900032E-004
 4.6309810E+000, 1.5505961E+001,-4.4832660E+000, 1.5902451E-001,-4.7747617E-001, 3.3146087E-003, 0.0000000E+000, 0.0000000E+000, 1.0277412E+001, 1.0707558E+001, 9.3480039E-004, 9.3480039E-004
 4.6593275E+000, 1.6128881E+001,-4.5155514E+000, 1.5881850E-001,-4.8017287E-001, 3.3145341E-003, 0.0000000E+000, 0.0000000E+000, 1.0609657E+001, 1.1295290E+001, 9.3480039E-004, 9.3480039E-004
 4.6847935E+000, 1.6771288E+001,-4.6194409E+000, 1.5883415E-001,-4.8495007E-001, 3.3144601E-003, 0.0000000E+000, 0.0000000E+000, 1.1187317E+001, 1.1829046E+001, 9.3480039E-004, 9.3480039E-004
 4.7102599E+000, 1.7050202E+001,-4.6883482E+000, 1.5888007E-001,-4.9202721E-001, 3.3143737E-003, 0.0000000E+000, 0.0000000E+000, 1.1724004E+001, 1.2032021E+001, 9.3480039E-004, 9.3480039E-004
 4.7357259E+000, 1.7292196E+001,-4.7951882E+000, 1.6050314E-001,-4.9991889E-001, 3.3141249E-003, 0.0000000E+000, 0.0000000E+000, 1.1933650E+001, 1.2160906E+001, 9.3480039E-004, 9.3480039E-004
 4.7611923E+000, 1.7491709E+001,-4.8624994E+000, 1.6311699E-001,-5.0851897E-001, 3.3141685E-003, 0.0000000E+000, 0.0000000E+000, 1.2087004E+001, 1.2287121E+001, 9.3480039E-004, 9.3480039E-004
 4.7866583E+000, 1.7651970E+001,-4.8969976E+000, 1.6673246E-001,-5.1761799E-001, 3.3142148E-003, 0.0000000E+000, 0.0000000E+000, 1.2219047E+001, 1.2407401E+001, 9.3480039E-004, 9.3480039E-004
 4.8083839E+000, 1.8076646E+001,-5.0088110E+000, 1.7045348E-001,-5.2568372E-001, 3.3142578E-003, 0.0000000E+000, 0.0000000E+000, 1.2355963E+001, 1.2715919E+001, 9.3480039E-004, 9.3480039E-004
 4.8301101E+000, 1.8089159E+001,-5.1060341E+000, 1.7343898E-001,-5.3486198E-001, 3.3143969E-003, 0.0000000E+000, 0.0000000E+000, 1.2666715E+001, 1.2625016E+001, 9.3480039E-004, 9.3480039E-004
 4.8518357E+000, 1.8114378E+001,-5.1779792E+000, 1.7685993E-001,-5.4375670E-001, 3.3144071E-003, 0.0000000E+000, 0.0000000E+000, 1.2587664E+001, 1.2572817E+001, 9.3480039E-004, 9.3480039E-004
 4.8735614E+000, 1.8135879E+001,-5.2583122E+000, 1.8033270E-001,-5.5244153E-001, 3.3143409E-003, 0.0000000E+000, 0.0000000E+000, 1.2541340E+001, 1.2508773E+001, 9.3480039E-004, 9.3480039E-004
 4.8952870E+000, 1.8151122E+001,-5.3241003E+000, 1.8366277E-001,-5.6091041E-001, 3.3142456E-003, 0.0000000E+000, 0.0000000E+000, 1.2477235E+001, 1.2453088E+001, 9.3480039E-004, 9.3480039E-004
 4.9170132E+000, 1.8159579E+001,-5.4100026E+000, 1.8655604E-001,-5.6911129E-001, 3.3141523E-003, 0.0000000E+000, 0.0000000E+000, 1.2415981E+001, 1.2370335E+001, 9.3480039E-004, 9.3480039E-004
 4.9387388E+000, 1.8163991E+001,-5.5330632E+000, 1.8873530E-001,-5.7701967E-001, 3.3140479E-003, 0.0000000E+000, 0.0000000E+000, 1.2325146E+001, 1.2245958E+001, 9.3480039E-004, 9.3480039E-004
 4.9604645E+000, 1.8166725E+001,-5.6363532E+000, 1.8999536E-001,-5.8453752E-001, 3.3139444E-003, 0.0000000E+000, 0.0000000E+000, 1.2195262E+001, 1.2139143E+001, 9.3480039E-004, 9.3480039E-004
 4.9821901E+000, 1.8166303E+001,-5.7250150E+000, 1.9025108E-001,-5.9168002E-001, 3.3137903E-003, 0.0000000E+000, 0.0000000E+000, 1.2086143E+001, 1.2043173E+001, 9.3480039E-004, 9.3480039E-004
 5.0039163E+000, 1.8163299E+001,-5.7913464E+000, 1.8956022E-001,-5.9845259E-001, 3.3135988E-003, 0.0000000E+000, 0.0000000E+000, 1.1979045E+001, 1.1966374E+001, 9.3480039E-004, 9.3480039E-004
 5.0256419E+000, 1.8158055E+001,-5.8066988E+000, 1.8808077E-001,-6.0487653E-001, 3.3133897E-003, 0.0000000E+000, 0.0000000E+000, 1.1897746E+001, 1.1937873E+001, 9.3480039E-004, 9.3480039E-004
 5.0473676E+000, 1.8150496E+001,-5.7950689E+000, 1.8612382E-001,-6.1093956E-001, 3.3132023E-003, 0.0000000E+000, 0.0000000E+000, 1.1864276E+001, 1.1933925E+001, 9.3480039E-004, 9.3480039E-004
 5.0690932E+000, 1.8142963E+001,-5.8520052E+000, 1.8394281E-001,-6.1669187E-001, 3.3129698E-003, 0.0000000E+000, 0.0000000E+000, 1.1856997E+001, 1.1861522E+001, 9.3480039E-004, 9.3480039E-004
 5.0908194E+000, 1.8141160E+001,-5.9166442E+000, 1.8203026E-001,-6.2207944E-001, 3.3126399E-003, 0.0000000E+000, 0.0000000E+000, 1.1788023E+001, 1.1787780E+001, 9.3480039E-004, 9.3480039E-004
 5.1125450E+000, 1.8143981E+001,-5.9652952E+000, 1.8068075E-001,-6.2717771E-001, 3.3121767E-003, 0.0000000E+000, 0.0000000E+000, 1.1723172E+001, 1.1735501E+001, 9.3480039E-004, 9.3480039E-004
 5.1342707E+000, 1.8149529E+001,-6.0100659E+000, 1.7993764E-001,-6.3202460E-001, 3.3119281E-003, 0.0000000E+000, 0.0000000E+000, 1.1674481E+001, 1.1690688E+001, 9.3480039E-004, 9.3480039E-004
 5.1534905E+000, 1.8374931E+001,-6.0996077E+000, 1.8014532E-001,-6.3609918E-001, 3.3117694E-003, 0.0000000E+000, 0.0000000E+000, 1.1632422E+001, 1.1822682E+001, 9.3480039E-004, 9.3480039E-004
 5.1727104E+000, 1.8336302E+001,-6.1841637E+000, 1.8009127E-001,-6.4061414E-001, 3.3115940E-003, 0.0000000E+000, 0.0000000E+000, 1.1765264E+001, 1.1694927E+001, 9.3480039E-004, 9.3480039E-004
 5.1919298E+000, 1.8316185E+001,-6.2102619E+000, 1.8092235E-001,-6.4476444E-001, 3.3113621E-003, 0.0000000E+000, 0.0000000E+000, 1.1638595E+001, 1.1645392E+001, 9.3480039E-004, 9.3480039E-004
 5.2111497E+000, 1.8298610E+001,-6.2185405E+000, 1.8186962E-001,-6.4871658E-001, 3.3111443E-003, 0.0000000E+000, 0.0000000E+000, 1.1593392E+001, 1.1616534E+001, 9.3480039E-004, 9.3480039E-004
 5.2303696E+000, 1.8282071E+001,-6.1777592E+000, 1.8302171E-001,-6.5255533E-001, 3.3108901E-003, 0.0000000E+000, 0.0000000E+000, 1.1559241E+001, 1.1638089E+001, 9.3480039E-004, 9.3480039E-004
 5.2495890E+000, 1.8265544E+001,-6.2044385E+000, 1.8380365E-001,-6.5630239E-001, 3.3106014E-003, 0.0000000E+000, 0.0000000E+000, 1.1582206E+001, 1.1591918E+001, 9.3480039E-004, 9.3480039E-004
 5.2688088E+000, 1.8253965E+001,-6.2140888E+000, 1.8436225E-001,-6.5990485E-001, 3.3102773E-003, 0.0000000E+000, 0.0000000E+000, 1.1538769E+001, 1.1567644E+001, 9.3480039E-004, 9.3480039E-004
 5.2880287E+000, 1.8244311E+001,-6.1632095E+000, 1.8467677E-001,-6.6340810E-001, 3.3099533E-003, 0.0000000E+000, 0.0000000E+000, 1.1515341E+001, 1.1605680E+001, 9.3480039E-004, 9.3480039E-004
 5.3072486E+000, 1.8233493E+001,-6.1947029E+000, 1.8438903E-001,-6.6689794E-001, 3.3096108E-003, 0.0000000E+000, 0.0000000E+000, 1.1552859E+001, 1.1559591E+001, 9.3480039E-004, 9.3480039E-004
 5.3264680E+000, 1.8227477E+001,-6.1983556E+000, 1.8393915E-001,-6.7022314E-001, 3.3092817E-003, 0.0000000E+000, 0.0000000E+000, 1.1510552E+001, 1.1546146E+001, 9.3480039E-004, 9.3480039E-004
 5.3456879E+000, 1.8222175E+001,-6.1279133E+000, 1.8327143E-001,-6.7349979E-001, 3.3090007E-003, 0.0000000E+000, 0.0000000E+000, 1.1504895E+001, 1.1607342E+001, 9.3480039E-004, 9.3480039E-004
 5.3649077E+000, 1.8214742E+001,-6.1662828E+000, 1.8208928E-001,-6.7672415E-001, 3.3088134E-003, 0.0000000E+000, 0.0000000E+000, 1.1565125E+001, 1.1557133E+001, 9.3480039E-004, 9.3480039E-004
 5.3841271E+000, 1.8212445E+001,-6.2309073E+000, 1.8075232E-001,-6.7974866E-001, 3.3087603E-003, 0.0000000E+000, 0.0000000E+000, 1.1523514E+001, 1.1485850E+001, 9.3480039E-004, 9.3480039E-004
 5.4033470E+000, 1.8213536E+001,-6.1730212E+000, 1.7951188E-001,-6.8262371E-001, 3.3087846E-003, 0.0000000E+000, 0.0000000E+000, 1.1458911E+001, 1.1540711E+001, 9.3480039E-004, 9.3480039E-004
 5.4225669E+000, 1.8209984E+001,-6.1546983E+000, 1.7799207E-001,-6.8555371E-001, 3.3088089E-003, 0.0000000E+000, 0.0000000E+000, 1.1509421E+001, 1.1551033E+001, 9.3480039E-004, 9.3480039E-004
 5.4417863E+000, 1.8207058E+001,-6.1488220E+000, 1.7636829E-001,-6.8836065E-001, 3.3088239E-003, 0.0000000E+000, 0.0000000E+000, 1.1520882E+001, 1.1549552E+001, 9.3480039E-004, 9.3480039E-004
 5.4590611E+000, 1.8376790E+001,-6.1666661E+000, 1.7514643E-001,-6.9078262E-001, 3.3087986E-003, 0.0000000E+000, 0.0000000E+000, 1.1526762E+001, 1.1697797E+001, 9.3480039E-004, 9.3480039E-004
 5.4763360E+000, 1.8581338E+001,-6.2695739E+000, 1.7315226E-001,-6.9357151E-001, 3.8480795E-003, 0.0000000E+000, 0.0000000E+000, 1.1677093E+001, 1.1795193E+001, 1.0906005E-003, 1.0906005E-003
 5.4936109E+000, 1.8994384E+001,-6.3220675E+000, 1.7285017E-001,-6.9672715E-001, 3.8480142E-003, 0.0000000E+000, 0.0000000E+000, 1.1784848E+001, 1.2152287E+001, 1.0906005E-003, 1.0906005E-003
 5.5108857E+000, 1.9335204E+001,-6.3686215E+000, 1.7306141E-001,-7.0084545E-001, 3.8479879E-003, 0.0000000E+000, 0.0000000E+000, 1.2137727E+001, 1.2442647E+001, 1.0906005E-003, 1.0906005E-003
 5.5281601E+000, 1.9625360E+001,-6.5074773E+000, 1.7413227E-001,-7.0555643E-001, 3.8479006E-003, 0.0000000E+000, 0.0000000E+000, 1.2427675E+001, 1.2590307E+001, 1.0906005E-003, 1.0906005E-003
 5.5454350E+000, 1.9877749E+001,-6.6402629E+000, 1.7642998E-001,-7.1051301E-001, 3.8477904E-003, 0.0000000E+000, 0.0000000E+000, 1.2584774E+001, 1.2707251E+001, 1.0906005E-003, 1.0906005E-003
 5.5627098E+000, 2.0094843E+001,-6.6845749E+000, 1.7996155E-001,-7.1570262E-001, 3.8476671E-003, 0.0000000E+000, 0.0000000E+000, 1.2710951E+001, 1.2878374E+001, 1.0906005E-003, 1.0906005E-003
 5.5799847E+000, 2.0276747E+001,-6.7720206E+000, 1.8439793E-001,-7.2110813E-001, 3.8475312E-003, 0.0000000E+000, 0.0000000E+000, 1.2883582E+001, 1.2971864E+001, 1.0906005E-003, 1.0906005E-003
 5.5954533E+000, 2.0593707E+001,-6.9068746E+000, 1.8919541E-001,-7.2604521E-001, 3.8473803E-003, 0.0000000E+000, 0.0000000E+000, 1.2982415E+001, 1.3153830E+001, 1.0906005E-003, 1.0906005E-003
 5.6109219E+000, 2.0684509E+001,-6.9478947E+000, 1.9417403E-001,-7.3144313E-001, 3.8473146E-003, 0.0000000E+000, 0.0000000E+000, 1.3166432E+001, 1.3203192E+001, 1.0906005E-003, 1.0906005E-003
 5.6263909E+000, 2.0767281E+001,-7.0976539E+000, 1.9938427E-001,-7.3679338E-001, 3.8472533E-003, 0.0000000E+000, 0.0000000E+000, 1.3214649E+001, 1.3136066E+001, 1.0906005E-003, 1.0906005E-003
 5.6418595E+000, 2.0841921E+001,-7.0943357E+000, 2.0506905E-001,-7.4203789E-001, 3.8472226E-003, 0.0000000E+000, 0.0000000E+000, 1.3154183E+001, 1.3214464E+001, 1.0906005E-003, 1.0906005E-003
 5.6573281E+000, 2.0900426E+001,-7.1182662E+000, 2.1049760E-001,-7.4737865E-001, 3.8471707E-003, 0.0000000E+000, 0.0000000E+000, 1.3221908E+001, 1.3249126E+001, 1.0906005E-003, 1.0906005E-003
 5.6727972E+000, 2.0948378E+001,-7.2710117E+000, 2.1533166E-001,-7.5266278E-001, 3.8471007E-003, 0.0000000E+000, 0.0000000E+000, 1.3249574E+001, 1.3143882E+001, 1.0906005E-003, 1.0906005E-003
 5.6882658E+000, 2.0992742E+001,-7.1820840E+000, 2.2016032E-001,-7.5785453E-001, 3.8470464E-003, 0.0000000E+000, 0.0000000E+000, 1.3151892E+001, 1.3276811E+001, 1.0906005E-003, 1.0906005E-003
 5.7037344E+000, 2.1023845E+001,-7.1467390E+000, 2.2410574E-001,-7.6313646E-001, 3.8469658E-003, 0.0000000E+000, 0.0000000E+000, 1.3265474E+001, 1.3341923E+001, 1.0906005E-003, 1.0906005E-003
 5.7192035E+000, 2.1049326E+001,-7.1441696E+000, 2.2731548E-001,-7.6834157E-001, 3.8468986E-003, 0.0000000E+000, 0.0000000E+000, 1.3324468E+001, 1.3367977E+001, 1.0906005E-003, 1.0906005E-003
 5.7346721E+000, 2.1072408E+001,-7.1618463E+000, 2.2992449E-001,-7.7334681E-001, 3.8469088E-003, 0.0000000E+000, 0.0000000E+000, 1.3350255E+001, 1.3370986E+001, 1.0906005E-003, 1.0906005E-003
 5.7501407E+000, 2.1094511E+001,-7.1473478E+000, 2.3215516E-001,-7.7816684E-001, 3.8469966E-003, 0.0000000E+000, 0.0000000E+000, 1.3355499E+001, 1.3404998E+001, 1.0906005E-003, 1.0906005E-003
 5.7656097E+000, 2.1114172E+001,-7.2076799E+000, 2.3394096E-001,-7.8282219E-001, 3.8471017E-003, 0.0000000E+000, 0.0000000E+000, 1.3390423E+001, 1.3361458E+001, 1.0906005E-003, 1.0906005E-003
 5.7810783E+000, 2.1134898E+001,-7.2225676E+000, 2.3566024E-001,-7.8730663E-001, 3.8471830E-003, 0.0000000E+000, 0.0000000E+000, 1.3352377E+001, 1.3364531E+001, 1.0906005E-003, 1.0906005E-003
 5.7965469E+000, 2.1152930E+001,-7.1765633E+000, 2.3729082E-001,-7.9167166E-001, 3.8472319E-003, 0.0000000E+000, 0.0000000E+000, 1.3352603E+001, 1.3425833E+001, 1.0906005E-003, 1.0906005E-003
 5.8120160E+000, 2.1165712E+001,-7.1909709E+000, 2.3852607E-001,-7.9599542E-001, 3.8472525E-003, 0.0000000E+000, 0.0000000E+000, 1.3406099E+001, 1.3421119E+001, 1.0906005E-003, 1.0906005E-003
 5.8274846E+000, 2.1176915E+001,-7.2078764E+000, 2.3950487E-001,-8.0014014E-001, 3.8472471E-003, 0.0000000E+000, 0.0000000E+000, 1.3402795E+001, 1.3412250E+001, 1.0906005E-003, 1.0906005E-003
 5.8429532E+000, 2.1186958E+001,-7.2313637E+000, 2.4018447E-001,-8.0414022E-001, 3.8472454E-003, 0.0000000E+000, 0.0000000E+000, 1.3393812E+001, 1.3395486E+001, 1.0906005E-003, 1.0906005E-003
 5.8584223E+000, 2.1195864E+001,-7.2140391E+000, 2.4065046E-001,-8.0796108E-001, 3.8472495E-003, 0.0000000E+000, 0.0000000E+000, 1.3378173E+001, 1.3418361E+001, 1.0906005E-003, 1.0906005E-003
 5.8738909E+000, 2.1201899E+001,-7.2007288E+000, 2.4077977E-001,-8.1167864E-001, 3.8471892E-003, 0.0000000E+000, 0.0000000E+000, 1.3400379E+001, 1.3434119E+001, 1.0906005E-003, 1.0906005E-003
 5.8893595E+000, 2.1206668E+001,-7.1735877E+000, 2.4059639E-001,-8.1521269E-001, 3.8470847E-003, 0.0000000E+000, 0.0000000E+000, 1.3416087E+001, 1.3462311E+001, 1.0906005E-003, 1.0906005E-003
 5.9048285E+000, 2.1209995E+001,-7.1580331E+000, 2.3998663E-001,-8.1860303E-001, 3.8469033E-003, 0.0000000E+000, 0.0000000E+000, 1.3443196E+001, 1.3477192E+001, 1.0906005E-003, 1.0906005E-003
 5.9202971E+000, 2.1212707E+001,-7.1887521E+000, 2.3888554E-001,-8.2178008E-001, 3.8466400E-003, 0.0000000E+000, 0.0000000E+000, 1.3461241E+001, 1.3444907E+001, 1.0906005E-003, 1.0906005E-003
 5.9357657E+000, 2.1217481E+001,-7.1747919E+000, 2.3750634E-001,-8.2475943E-001, 3.8463256E-003, 0.0000000E+000, 0.0000000E+000, 1.3434687E+001, 1.3459282E+001, 1.0906005E-003, 1.0906005E-003
 5.9512348E+000, 2.1221317E+001,-7.2784736E+000, 2.3555063E-001,-8.2759190E-001, 3.8460187E-003, 0.0000000E+000, 0.0000000E+000, 1.3449233E+001, 1.3354648E+001, 1.0906005E-003, 1.0906005E-003
 5.9667034E+000, 2.1229165E+001,-7.2580302E+000, 2.3366214E-001,-8.3026129E-001, 3.8459052E-003, 0.0000000E+000, 0.0000000E+000, 1.3355521E+001, 1.3378382E+001, 1.0906005E-003, 1.0906005E-003
 5.9821720E+000, 2.1232593E+001,-7.2193282E+000, 2.3147867E-001,-8.3294705E-001, 3.8459832E-003, 0.0000000E+000, 0.0000000E+000, 1.3372643E+001, 1.3415642E+001, 1.0906005E-003, 1.0906005E-003
 5.9976411E+000, 2.1232314E+001,-7.2177495E+000, 2.2886986E-001,-8.3564989E-001, 3.8460597E-003, 0.0000000E+000, 0.0000000E+000, 1.3408042E+001, 1.3411631E+001, 1.0906005E-003, 1.0906005E-003
 6.0131097E+000, 2.1232061E+001,-7.1692896E+000, 2.2612904E-001,-8.3825090E-001, 3.8460901E-003, 0.0000000E+000, 0.0000000E+000, 1.3408857E+001, 1.3454496E+001, 1.0906005E-003, 1.0906005E-003
 6.0285783E+000, 2.1230455E+001,-7.1675051E+000, 2.2320615E-001,-8.4079889E-001, 3.8460750E-003, 0.0000000E+000, 0.0000000E+000, 1.3449731E+001, 1.3449204E+001, 1.0906005E-003, 1.0906005E-003
 6.0440474E+000, 2.1231055E+001,-7.2138073E+000, 2.1999939E-001,-8.4318520E-001, 3.8460079E-003, 0.0000000E+000, 0.0000000E+000, 1.3449300E+001, 1.3397908E+001, 1.0906005E-003, 1.0906005E-003
 6.0595160E+000, 2.1234917E+001,-7.2036181E+000, 2.1705281E-001,-8.4544056E-001, 3.8459111E-003, 0.0000000E+000, 0.0000000E+000, 1.3403989E+001, 1.3406757E+001, 1.0906005E-003, 1.0906005E-003
 6.0749846E+000, 2.1237052E+001,-7.1916398E+000, 2.1389152E-001,-8.4761698E-001, 3.8457724E-003, 0.0000000E+000, 0.0000000E+000, 1.3414281E+001, 1.3415533E+001, 1.0906005E-003, 1.0906005E-003
 6.0920005E+000, 2.1080574E+001,-7.1620085E+000, 2.1043805E-001,-8.4991412E-001, 3.8456397E-003, 0.0000000E+000, 0.0000000E+000, 1.3423132E+001, 1.3282935E+001, 1.0906005E-003, 1.0906005E-003
 6.1090159E+000, 2.1112375E+001,-7.1619983E+000, 2.0737857E-001,-8.5153129E-001, 3.8454696E-003, 0.0000000E+000, 0.0000000E+000, 1.3297052E+001, 1.3310069E+001, 1.0906005E-003, 1.0906005E-003
 6.1260314E+000, 2.1132436E+001,-7.0969866E+000, 2.0445506E-001,-8.5318023E-001, 3.8453321E-003, 0.0000000E+000, 0.0000000E+000, 1.3319367E+001, 1.3390569E+001, 1.0906005E-003, 1.0906005E-003
 6.1430473E+000, 2.1145661E+001,-7.0824373E+000, 2.0162595E-001,-8.5474193E-001, 3.8451745E-003, 0.0000000E+000, 0.0000000E+000, 1.3397928E+001, 1.3413953E+001, 1.0906005E-003, 1.0906005E-003
 6.1600628E+000, 2.1158327E+001,-7.1029577E+000, 1.9936265E-001,-8.5611306E-001, 3.8451903E-003, 0.0000000E+000, 0.0000000E+000, 1.3421610E+001, 1.3402465E+001, 1.0906005E-003, 1.0906005E-003
 6.1770787E+000, 2.1171607E+001,-7.1037303E+000, 1.9742605E-001,-8.5727776E-001, 3.8454614E-003, 0.0000000E+000, 0.0000000E+000, 1.3414919E+001, 1.3411871E+001, 1.0906005E-003, 1.0906005E-003
 6.1940942E+000, 2.1183371E+001,-7.1225033E+000, 1.9609743E-001,-8.5830040E-001, 3.8456938E-003, 0.0000000E+000, 0.0000000E+000, 1.3418694E+001, 1.3402511E+001, 1.0906005E-003, 1.0906005E-003
 6.2111096E+000, 2.1194821E+001,-7.1181615E+000, 1.9531141E-001,-8.5965702E-001, 3.8458674E-003, 0.0000000E+000, 0.0000000E+000, 1.3415896E+001, 1.3416160E+001, 1.0906005E-003, 1.0906005E-003
 6.2260594E+000, 2.1414530E+001,-7.1067820E+000, 1.9543537E-001,-8.6040900E-001, 3.8459169E-003, 0.0000000E+000, 0.0000000E+000, 1.3423283E+001, 1.3646621E+001, 1.0906005E-003, 1.0906005E-003
 6.2410088E+000, 2.1381206E+001,-7.1390499E+000, 1.9547053E-001,-8.6284628E-001, 3.8458901E-003, 0.0000000E+000, 0.0000000E+000, 1.3650243E+001, 1.3578626E+001, 1.0906005E-003, 1.0906005E-003
 6.2559586E+000, 2.1364123E+001,-7.1395983E+000, 1.9640499E-001,-8.6372914E-001, 3.8458159E-003, 0.0000000E+000, 0.0000000E+000, 1.3589581E+001, 1.3561046E+001, 1.0906005E-003, 1.0906005E-003
 6.2709079E+000, 2.1351230E+001,-7.1513874E+000, 1.9792704E-001,-8.6634708E-001, 3.8458582E-003, 0.0000000E+000, 0.0000000E+000, 1.3574725E+001, 1.3535269E+001, 1.0906005E-003, 1.0906005E-003
 6.2858572E+000, 2.1340316E+001,-7.1373877E+000, 2.0005600E-001,-8.6670443E-001, 3.8460188E-003, 0.0000000E+000, 0.0000000E+000, 1.3553579E+001, 1.3540126E+001, 1.0906005E-003, 1.0906005E-003
 6.3008070E+000, 2.1538506E+001,-7.1829705E+000, 2.0212467E-001,-8.6956645E-001, 4.3813115E-003, 0.0000000E+000, 0.0000000E+000, 1.3557430E+001, 1.3692475E+001, 1.2464005E-003, 1.2464005E-003
 6.3157563E+000, 2.1909466E+001,-7.2062209E+000, 2.0554870E-001,-8.7000244E-001, 4.3814936E-003, 0.0000000E+000, 0.0000000E+000, 1.3704754E+001, 1.4043172E+001, 1.2464005E-003, 1.2464005E-003
 6.3307061E+000, 2.2220502E+001,-7.3338856E+000, 2.0860440E-001,-8.7431176E-001, 4.3817482E-003, 0.0000000E+000, 0.0000000E+000, 1.4047027E+001, 1.4225290E+001, 1.2464005E-003, 1.2464005E-003
 6.3456554E+000, 2.2496278E+001,-7.3893042E+000, 2.1261177E-001,-8.7572839E-001, 4.3820488E-003, 0.0000000E+000, 0.0000000E+000, 1.4224651E+001, 1.4448239E+001, 1.2464005E-003, 1.2464005E-003
 6.3606052E+000, 2.2736849E+001,-7.5058425E+000, 2.1671339E-001,-8.8073329E-001, 4.3823510E-003, 0.0000000E+000, 0.0000000E+000, 1.4449130E+001, 1.4571369E+001, 1.2464005E-003, 1.2464005E-003
 6.3755546E+000, 2.2950185E+001,-7.5120757E+000, 2.2172611E-001,-8.8248701E-001, 4.3826810E-003, 0.0000000E+000, 0.0000000E+000, 1.4571605E+001, 1.4781731E+001, 1.2464005E-003, 1.2464005E-003
 6.3905039E+000, 2.3132552E+001,-7.6367553E+000, 2.2674220E-001,-8.8752195E-001, 4.3830132E-003, 0.0000000E+000, 0.0000000E+000, 1.4783329E+001, 1.4839400E+001, 1.2464005E-003, 1.2464005E-003
 6.4054537E+000, 2.3295418E+001,-7.7638569E+000, 2.3210391E-001,-8.8922069E-001, 4.3833434E-003, 0.0000000E+000, 0.0000000E+000, 1.4845757E+001, 1.4878828E+001, 1.2464005E-003, 1.2464005E-003
 6.4204030E+000, 2.3438794E+001,-7.8415142E+000, 2.3760301E-001,-8.9382799E-001, 4.3837265E-003, 0.0000000E+000, 0.0000000E+000, 1.4884849E+001, 1.4945438E+001, 1.2464005E-003, 1.2464005E-003
 6.4353528E+000, 2.3560209E+001,-7.9002029E+000, 2.4294091E-001,-8.9548614E-001, 4.3841407E-003, 0.0000000E+000, 0.0000000E+000, 1.4946348E+001, 1.5011845E+001, 1.2464005E-003, 1.2464005E-003
 6.4503021E+000, 2.3663268E+001,-7.9406890E+000, 2.4797391E-001,-8.9998182E-001, 4.3847234E-003, 0.0000000E+000, 0.0000000E+000, 1.5004754E+001, 1.5074956E+001, 1.2464005E-003, 1.2464005E-003
 6.4652514E+000, 2.3749917E+001,-8.0742575E+000, 2.5225994E-001,-9.0167111E-001, 4.3852773E-003, 0.0000000E+000, 0.0000000E+000, 1.5059562E+001, 1.5030634E+001, 1.2464005E-003, 1.2464005E-003
 6.4802012E+000, 2.3826249E+001,-8.0698785E+000, 2.5627587E-001,-9.0613099E-001, 4.3857128E-003, 0.0000000E+000, 0.0000000E+000, 1.5014556E+001, 1.5110901E+001, 1.2464005E-003, 1.2464005E-003
 6.4951506E+000, 2.3886717E+001,-8.1460058E+000, 2.5926027E-001,-9.0779900E-001, 4.3858609E-003, 0.0000000E+000, 0.0000000E+000, 1.5082817E+001, 1.5096558E+001, 1.2464005E-003, 1.2464005E-003
 6.5101004E+000, 2.3939517E+001,-8.1617364E+000, 2.6157837E-001,-9.1233027E-001, 4.3860168E-003, 0.0000000E+000, 0.0000000E+000, 1.5068197E+001, 1.5131414E+001, 1.2464005E-003, 1.2464005E-003
 6.5250497E+000, 2.3983022E+001,-8.1712249E+000, 2.6345668E-001,-9.1392412E-001, 4.3866296E-003, 0.0000000E+000, 0.0000000E+000, 1.5093783E+001, 1.5165716E+001, 1.2464005E-003, 1.2464005E-003
 6.5399995E+000, 2.4019539E+001,-8.1548302E+000, 2.6491798E-001,-9.1850196E-001, 4.3870742E-003, 0.0000000E+000, 0.0000000E+000, 1.5128388E+001, 1.5215512E+001, 1.2464005E-003, 1.2464005E-003
 6.5549488E+000, 2.4050765E+001,-8.1930230E+000, 2.6590497E-001,-9.1985806E-001, 4.3875965E-003, 0.0000000E+000, 0.0000000E+000, 1.5173813E+001, 1.5208176E+001, 1.2464005E-003, 1.2464005E-003
 6.5698981E+000, 2.4080343E+001,-8.1248506E+000, 2.6675934E-001,-9.2426100E-001, 4.3882525E-003, 0.0000000E+000, 0.0000000E+000, 1.5170862E+001, 1.5302379E+001, 1.2464005E-003, 1.2464005E-003
 6.5848479E+000, 2.4104020E+001,-8.1216533E+000, 2.6711219E-001,-9.2534262E-001, 4.3889800E-003, 0.0000000E+000, 0.0000000E+000, 1.5258223E+001, 1.5328525E+001, 1.2464005E-003, 1.2464005E-003
 6.5997972E+000, 2.4126256E+001,-8.0821070E+000, 2.6731381E-001,-9.2958976E-001, 4.3897545E-003, 0.0000000E+000, 0.0000000E+000, 1.5290093E+001, 1.5386262E+001, 1.2464005E-003, 1.2464005E-003
